bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.12121212121212122,0.21875,0.13358490566037737,0.002156479220566027,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.1282894736842105,0.12448132780082988,0.19130434782608674,0.9905707196029777,0.5252525252525402,0.8266044716101106,0.1611295681063183,0.21379793381194187,0.00393889373257565
0.12121212121212122,0.3125,0.14264150943396228,0.0020432034862273058,0.4,0.0,0.0,0.5,0.5833333333333333,0.20723684210526316,0.0,0.8608695652173921,0.0,0.5858585858586025,0.8568441370435949,0.10880398671096714,0.2295569952722816,0.004478782928933351
0.12121212121212122,0.3125,0.14415094339622644,0.004360812895745738,0.4,0.0,0.0,0.5,0.5833333333333333,0.20942982456140352,0.0,0.8695652173913047,0.0,0.14646464646466484,0.3361750040212286,0.2699335548172854,0.3608825074417791,0.007692846697888344
0.09090909090909091,0.375,0.20301886792452833,0.016646081174481582,0.0,0.0,0.0,0.5,0.7499999999999999,0.16776315789473684,0.24066390041493776,0.7043478260869591,0.0,0.2575757575757507,0.926331027826933,0.31561461794021284,0.38014358255997205,0.03199015793482044
0.09090909090909091,0.3125,0.10867924528301888,0.0037150806347560237,0.0,0.0,0.0,0.75,0.49999999999999994,0.11732456140350876,0.07676348547717843,0.7826086956521756,0.0,0.20707070707072717,0.32636319768377575,0.3579734219269284,0.23305900893013484,0.007363169677984812
0.06060606060606061,0.21875,0.10415094339622642,0.0022291695313716234,0.4,0.0,0.0,0.5,0.49999999999999994,0.15131578947368424,0.0,0.1043478260869577,0.0,0.5808080808080831,0.692134470001605,0.1096345514950201,0.16476974260199617,0.0025547097291479283
0.12121212121212122,0.34375,0.16150943396226417,0.012236202318942065,0.0,0.0,0.0,0.5,0.49999999999999994,0.23464912280701755,0.0,0.5826086956521763,0.0,0.35858585858585457,0.9958179186102711,0.31561461794021284,0.38189458938889864,0.03020967228725781
0.12121212121212122,0.3125,0.11924528301886793,0.0031329523957212054,0.4,0.0,0.0,0.5,0.49999999999999994,0.1732456140350877,0.0,0.9043478260869584,0.0,0.28787878787881027,0.4463567637124015,0.30813953488373613,0.3486254596392926,0.005332267339345631
0.15151515151515152,0.3125,0.12452830188679247,0.005372419721123622,0.0,0.0,0.0,0.75,0.49999999999999994,0.10964912280701754,0.13485477178423236,0.5217391304347849,0.0,0.7777777777777715,0.9456329419334111,0.1586378737541594,0.24706706356154792,0.010038492950999886
0.09090909090909091,0.28125,0.13056603773584907,0.0018657179773436414,0.4,0.0,0.0,0.5,0.5833333333333333,0.18969298245614036,0.0,0.8521739130434796,0.0,0.1616161616161662,0.8233874859256929,0.2940199335548215,0.2925932411136404,0.0035012388734005783
0.09090909090909091,0.25,0.11018867924528301,0.005591096406130458,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.08298755186721991,0.5304347826086975,0.0,0.9949494949494806,0.3894161170982926,0.18272425249169544,0.2628261250218876,0.010882787758069907
0.12121212121212122,0.34375,0.22037735849056606,0.004846020720373095,0.0,0.0,0.5,0.75,0.49999999999999994,0.16666666666666669,0.2904564315352697,0.6608695652173928,0.0,0.8888888888889142,0.9946919736207178,0.10880398671096714,0.3591315006128524,0.007706631102901731
0.06060606060606061,0.125,0.08301886792452831,0.0030433010123943035,0.0,0.0,0.0,0.5,0.49999999999999994,0.07017543859649122,0.0954356846473029,0.4086956521739147,0.0,0.5252525252525402,0.8262827730416689,0.2093023255814046,0.2295569952722816,0.0063741386182742145
0.09090909090909091,0.125,0.10641509433962264,0.0035351721155121724,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.15460526315789475,0.0,0.0608695652173914,0.0,0.5909090909090651,0.6623773524207905,0.19767441860466306,0.29434424794256697,0.006144398534717746
0.12121212121212122,0.34375,0.2528301886792453,0.14006150811799334,0.20000000000000007,0.0,0.0,0.5,0.7499999999999999,0.3673245614035088,0.0,0.8608695652173921,0.0,0.13131313131310662,0.5660286311725997,0.4161129568106361,0.3976536508492383,0.10382988206292809
0.09090909090909091,0.28125,0.18792452830188683,0.018772272765545276,0.4,0.0,0.0,0.5,0.5833333333333333,0.2730263157894737,0.0,0.6869565217391305,0.0,0.2626262626262701,0.8269261701785524,0.4111295681063183,0.43617580108562426,0.041064891235300945
0.09090909090909091,0.125,0.1079245283018868,0.0056395566133341886,0.0,0.0,0.0,0.75,0.49999999999999994,0.1567982456140351,0.0,0.40000000000000213,0.0,0.19696969696968836,0.699050989223096,0.22757475083056988,0.4904570127823499,0.009502049855895532
0.09090909090909091,0.53125,0.3667924528301887,0.004409878855539516,0.6,0.0,0.5,0.5,0.8333333333333333,0.42543859649122806,0.2033195020746888,0.4695652173913061,0.0,0.5606060606060623,0.7606562650796178,0.1968438538206101,0.6778147434774996,0.008212059286725961
0.09090909090909091,0.21875,0.12528301886792453,0.006125975943141638,0.0,0.0,0.0,0.5,0.49999999999999994,0.10526315789473685,0.14522821576763484,0.6782608695652179,0.0,0.6262626262626441,0.8782370918449516,0.1710963455149539,0.15601470845736298,0.006580904693475036
0.09090909090909091,0.3125,0.27773584905660376,0.15932383472888634,0.20000000000000007,0.0,0.0,0.5,0.6666666666666666,0.40350877192982454,0.0,0.7913043478260882,0.0,0.11616161616160525,0.7251085732668514,0.47093023255814614,0.6252845386097006,0.2228765985602189
0.09090909090909091,0.125,0.12075471698113209,0.0017021647780310495,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.1206140350877193,0.10373443983402489,0.008695652173916102,0.0,0.5151515151515014,0.8103586939038223,0.13870431893688817,0.1980388723516022,0.003077368419238894
0.09090909090909091,0.125,0.043773584905660384,0.004555259477150709,0.0,0.0,0.0,0.5,0.49999999999999994,0.06359649122807018,0.0,0.46086956521739353,0.0,0.8888888888889142,0.8829017210873502,0.1254152823920407,0.18227981089126247,0.008487747386993724
0.09090909090909091,0.28125,0.1539622641509434,0.0018657179773436414,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.22368421052631576,0.0,0.6173913043478265,0.0,0.3686868686868934,0.7641949493324773,0.3803986710963443,0.2890912274557871,0.004162890314043207
0.09090909090909091,0.1875,0.14415094339622644,0.002713771603408933,0.20000000000000007,0.0,0.0,0.5,0.6666666666666666,0.20942982456140352,0.0,0.27826086956521934,0.0,1.0,0.7793147820492266,0.09219269102990779,0.43092278059884437,0.004995698116935406
0.09090909090909091,0.25,0.06037735849056604,0.00413729019001853,0.0,0.0,0.0,0.75,0.49999999999999994,0.08771929824561403,0.0,0.7826086956521756,0.0,0.20707070707072717,0.3422872768216223,0.3604651162790873,0.19103484503589566,0.008144285962076803
0.09090909090909091,0.28125,0.13811320754716983,0.010743022184477105,0.0,0.0,0.0,0.5,0.5833333333333333,0.1425438596491228,0.10995850622406639,0.7304347826086968,0.0,0.3686868686868934,0.7592086215216369,0.4003322259136297,0.30134827525827357,0.014181855357940793
0.09090909090909091,0.21875,0.06566037735849056,0.15589345781145222,0.0,0.0,0.0,0.25,0.49999999999999994,0.09539473684210527,0.0,0.6956521739130466,0.0,0.29292929292927283,0.49798938394724246,0.37126245847176165,0.17877779723340922,0.016999617482760878
0.09090909090909091,0.21875,0.1267924528301887,0.005906087752954709,0.0,0.0,0.0,0.75,0.5833333333333333,0.1842105263157895,0.0,0.5739130434782638,0.0,0.1565656565656468,0.33134952549461616,0.1943521594684512,0.275083172824374,0.008901279537395368
0.12121212121212122,0.3125,0.21660377358490568,0.002483585619191211,0.20000000000000007,0.0,1.0,0.5,0.6666666666666666,0.18969298245614036,0.23651452282157676,0.147826086956524,0.9950372208436724,0.5808080808080831,0.6942255106964836,0.11378737541528494,0.4186657327963579,0.0053494978456123665
0.12121212121212122,0.25,0.11622641509433963,0.005994527631101518,0.0,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.0954356846473029,0.5043478260869563,0.0,0.7323232323232105,0.5338587743284648,0.1478405315614708,0.25056907721940114,0.009901797601283787
0.09090909090909091,0.1875,0.08075471698113208,0.004220884047444966,0.0,0.0,0.0,0.75,0.49999999999999994,0.08333333333333333,0.06431535269709543,0.6521739130434803,0.0,0.0,0.2822904938073094,0.20265780730898086,0.20679390649623533,0.007876638764733518
0.18181818181818182,0.21875,0.1577358490566038,0.002156479220566027,0.4,0.0,0.0,0.5,0.5833333333333333,0.22916666666666663,0.0,0.147826086956524,0.0,0.5252525252525402,0.8155058709988765,0.1611295681063183,0.2855892137979338,0.00393889373257565
0.12121212121212122,0.3125,0.18415094339622642,0.002426644875726827,0.4,0.0,0.0,0.5,0.49999999999999994,0.2675438596491228,0.0,0.9478260869565247,0.0,0.29292929292927283,0.539005951423519,0.3039867109634571,0.31360532306075994,0.0045040543381245635
0.12121212121212122,0.3125,0.16603773584905662,0.0025629392084873205,0.4,0.0,0.0,0.5,0.49999999999999994,0.24122807017543857,0.0,0.8782608695652172,0.0,0.27777777777777146,0.5234035708541143,0.27491694352160323,0.36963754158641215,0.005263345314278691
0.12121212121212122,0.25,0.11245283018867926,0.002917304473664603,0.20000000000000007,0.0,0.0,1.0,0.4166666666666667,0.07017543859649122,0.1763485477178423,0.15652173913043654,0.0,0.8939393939393767,0.5686022197201339,0.21262458471761647,0.2645771318508142,0.011088405132852946
0.09090909090909091,0.3125,0.15622641509433965,0.004993824352344474,0.4,0.0,0.0,0.5,0.5833333333333333,0.22697368421052633,0.0,0.7913043478260882,0.0,0.10606060606062329,0.08927135274248599,0.4235880398671128,0.3433724391525127,0.009298729881948057
0.06060606060606061,0.25,0.08679245283018869,0.0057334482647914175,0.0,0.0,0.0,0.5,0.5833333333333333,0.12609649122807015,0.0,0.9217391304347835,0.0,0.2626262626262701,0.9100852501206447,0.4061461794020005,0.1945368586937489,0.004490269933111175
0.09090909090909091,0.28125,0.10037735849056605,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.10855263157894736,0.07053941908713693,0.8521739130434796,0.0,0.005050505050519405,0.20524368666559667,0.2649501661129676,0.2295569952722816,0.006509685267572531
0.12121212121212122,0.21875,0.11924528301886793,0.013055179820685117,0.0,0.0,0.0,0.5,0.49999999999999994,0.08552631578947369,0.16597510373443983,0.5130434782608724,0.0,0.20707070707072717,0.3564420138330462,0.2940199335548215,0.29784626160042027,0.010951709783136847
0.09090909090909091,0.40625,0.11169811320754718,0.0008135257284326333,0.4,0.0,0.0,0.5,0.5833333333333333,0.125,0.07053941908713693,0.8956521739130459,0.0,0.14141414141414543,0.6303683448608695,0.4269102990033389,0.17702679040448258,0.0008316591024744155
0.12121212121212122,0.3125,0.2611320754716981,0.13204558409390618,0.4,0.0,0.0,0.5,0.7499999999999999,0.3793859649122807,0.0,0.7913043478260882,0.0,0.45959595959595845,0.23902203635194041,0.34551495016611966,0.37489056207319216,0.04452592559407914
0.12121212121212122,0.40625,0.2981132075471698,0.006462774383207568,0.4,0.0,0.5,0.5,0.7499999999999999,0.4331140350877193,0.0,0.9217391304347835,0.0,0.1616161616161662,0.7989383947241464,0.27242524916944433,0.5237261425319559,0.013656899267014263
0.12121212121212122,0.25,0.09509433962264151,0.002601707374250305,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.07826086956522005,0.0,0.5151515151515014,0.8221006916519258,0.15199335548173565,0.22430397478550165,0.0038619308045842334
0.15151515151515152,0.34375,0.21132075471698117,0.01171828385445219,0.0,0.0,0.0,0.75,0.6666666666666666,0.30701754385964913,0.0,0.46086956521739353,0.0,0.19191919191916895,0.7516487051632623,0.23588039867109956,0.45018385571703734,0.02206768372601657
0.12121212121212122,0.375,0.24679245283018872,0.002108019013362296,0.8000000000000002,0.0,0.5,0.5,0.6666666666666666,0.293859649122807,0.12240663900414937,0.8347826086956545,0.0,0.5606060606060623,0.7569567315425445,0.18189368770765668,0.13850464016809666,0.0038469976991530627
0.09090909090909091,0.125,0.06037735849056604,0.0037865594403815265,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.08771929824561403,0.0,0.25217391304347814,0.0,0.5303030303030027,0.5819527103104463,0.1378737541528352,0.1455086674838032,0.004607437375724973
0.12121212121212122,0.40625,0.2528301886792453,0.0018681409877038281,0.4,0.0,0.5,1.0,0.6666666666666666,0.18311403508771928,0.34854771784232363,0.11304347826087024,0.0,0.6111111111110858,0.7376548174360664,0.19518272425248995,0.2698301523375941,0.004536217949822468
0.12121212121212122,0.25,0.11018867924528301,0.004601296673994253,0.0,0.0,0.0,0.75,0.3333333333333333,0.1600877192982456,0.0,0.37391304347826093,0.0,0.27777777777777146,0.5690847675727895,0.280730897009974,0.18227981089126247,0.008286724813881815
0.12121212121212122,0.3125,0.1788679245283019,0.003082069178157288,0.4,0.0,0.0,0.5,0.6666666666666666,0.2598684210526316,0.0,0.8956521739130459,0.0,0.14141414141414543,0.6257037156184708,0.43521594684385434,0.4571878830327438,0.00569410797094707
0.06060606060606061,0.125,0.04000000000000001,0.005051976600988951,0.0,0.0,0.0,0.5,0.4166666666666667,0.0581140350877193,0.0,0.43478260869565233,0.0,0.27272727272725206,0.47627473057745817,0.2732558139534973,0.2208019611276484,0.016913464951427204
0.12121212121212122,0.21875,0.12452830188679247,0.009321926608227695,0.0,0.0,0.0,0.5,0.5833333333333333,0.07456140350877193,0.2012448132780083,0.6434782608695677,0.0,0.35858585858585457,0.9681518417243211,0.3529900332226106,0.2698301523375941,0.016620546344892705
0.09090909090909091,0.125,0.08,0.0054093706291164665,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.0,0.6869565217391305,0.0,0.16666666666668561,0.9050989223098043,0.2350498338870466,0.18578182454911576,0.010120050680662431
0.12121212121212122,0.375,0.14792452830188682,0.007040056601522013,0.4,0.0,0.0,0.5,0.5833333333333333,0.2149122807017544,0.0,0.7478260869565219,0.0,0.28787878787881027,0.44700016084928507,0.2981727574751005,0.3328663981789529,0.009593945889318119
0.15151515151515152,0.65625,0.34264150943396227,0.011016822355178185,0.4,0.0,0.25,1.0,0.6666666666666666,0.3991228070175439,0.18672199170124482,0.452173913043481,0.9915632754342432,0.19696969696968836,0.6914910728647357,0.22591362126246395,0.43442479425669756,0.011336524423093932
0.09090909090909091,0.125,0.04905660377358491,0.004518914321747911,0.0,0.0,0.0,0.5,0.4166666666666667,0.0712719298245614,0.0,0.5304347826086975,0.0,0.7323232323232105,0.5706932604149983,0.14451827242525894,0.1139905445631238,0.008418825361926783
0.09090909090909091,0.25,0.09962264150943397,0.002328512956139272,0.4,0.0,0.0,0.5,0.5833333333333333,0.14473684210526316,0.0,0.8347826086956545,0.0,0.14141414141414543,0.661573105999679,0.42774086378737763,0.2820872001400806,0.004265124651225836
0.15151515151515152,0.40625,0.24075471698113213,0.003626640756609215,0.4,0.0,0.0,0.5,0.6666666666666666,0.34978070175438597,0.0,0.9913043478260875,0.0,0.3686868686868934,0.7255911211195212,0.38704318936878224,0.5184731220451759,0.0054528808832127774
0.09090909090909091,0.1875,0.0709433962264151,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0,0.46086956521739353,0.0,0.6262626262626441,0.9203796043107673,0.17275747508305983,0.17527578357555595,0.006420086634985509
0.15151515151515152,0.40625,0.2679245283018868,0.0025926210853996056,0.8000000000000002,0.0,0.75,0.5,0.7499999999999999,0.26973684210526316,0.22614107883817428,0.9391304347826086,0.0,0.7222222222222285,0.7029113720443974,0.19019933554817214,0.2908422342847137,0.004765958033378936
0.12121212121212122,0.34375,0.18113207547169813,0.005282162585206673,0.4,0.0,0.0,0.5,0.5833333333333333,0.2631578947368421,0.0,0.8521739130434796,0.0,0.10606060606062329,0.05420620878237514,0.41943521594686217,0.3924006303624584,0.009866187888332534
0.06060606060606061,0.125,0.05811320754716981,0.00283492212141826,0.0,0.0,0.0,0.5,0.4166666666666667,0.08442982456140351,0.0,0.6000000000000014,0.0,0.20707070707072717,0.3424481261058503,0.3646179401993521,0.08947644895815093,0.005225438200491874
0.06060606060606061,0.28125,0.09886792452830188,0.04838751689292535,0.4,0.0,0.0,0.75,0.49999999999999994,0.14364035087719296,0.0,0.6782608695652179,0.0,0.3484848484848726,0.4605115007238254,0.011627906976755753,0.21029592015408863,0.2271704407218893
0.09090909090909091,0.21875,0.11018867924528301,0.006627539087700253,0.4,0.0,0.0,0.75,0.49999999999999994,0.1600877192982456,0.0,0.6608695652173928,0.0,0.005050505050519405,0.2596107447321998,0.25664451827243795,0.30485028891612675,0.012204941938937383
0.12121212121212122,0.34375,0.21132075471698117,0.0034406747114648973,0.4,0.0,0.0,0.5,0.6666666666666666,0.30701754385964913,0.0,0.9913043478260875,0.0,0.02525252525254018,0.6400193019141227,0.27408637873755026,0.43617580108562426,0.010863259850967607
0.15151515151515152,0.375,0.23622641509433964,0.010666697358131229,0.4,0.0,0.0,0.5,0.6666666666666666,0.24671052631578944,0.1825726141078838,0.452173913043481,0.9950372208436724,0.19696969696968836,0.6070451986488621,0.2508305647840672,0.5867623883733146,0.017994392044560388
0.12121212121212122,0.3125,0.1449056603773585,0.029594042786728444,0.0,0.0,0.0,0.5,0.5833333333333333,0.21052631578947367,0.0,0.843478260869567,0.0,0.1868686868687064,0.3649670258967461,0.3720930232558288,0.3976536508492383,0.05598076616020465
0.09090909090909091,0.28125,0.11018867924528301,0.004773330409567498,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.08298755186721991,0.5652173913043477,0.0,0.9444444444444571,0.4844780440727021,0.20514950166113977,0.2838382069690072,0.00971685683402083
0.09090909090909091,0.21875,0.12075471698113209,0.004264498233928323,0.0,0.0,0.0,0.5,0.5833333333333333,0.125,0.0954356846473029,0.6347826086956552,0.0,0.16666666666668561,0.9269744249638165,0.27740863787376213,0.2610751181929609,0.009699626327754094
0.12121212121212122,0.3125,0.13132075471698115,0.002711954345638793,0.4,0.0,0.0,0.5,0.5833333333333333,0.1907894736842105,0.0,0.9043478260869584,0.0,0.1515151515151274,0.3813736528872482,0.2782392026578151,0.296970758185957,0.005570048325826575
0.12121212121212122,0.1875,0.09660377358490567,0.005000487630834987,0.0,0.0,0.0,0.5,0.49999999999999994,0.14035087719298245,0.0,0.37391304347826093,0.0,0.8333333333333144,0.5195431880328272,0.15282392026580283,0.10173349676063737,0.009332042194063745
0.06060606060606061,0.25,0.14113207547169812,0.020997202028786573,0.0,0.0,0.0,0.5,0.6666666666666666,0.2050438596491228,0.0,0.7391304347826093,0.0,0.45959595959595845,0.25108573266848566,0.33554817275748405,0.3591315006128524,0.03944752104706341
0.06060606060606061,0.4375,0.17132075471698116,0.002713771603408933,0.0,0.0,0.0,0.75,0.4166666666666667,0.10855263157894736,0.26556016597510373,0.38260869565217703,0.0,0.5353535353535221,0.8238700337783627,0.1254152823920407,0.17352477674662933,0.0038469976991530627
0.09090909090909091,0.125,0.05962264150943396,0.003470962340967229,0.0,0.0,0.0,0.25,0.3333333333333333,0.08662280701754387,0.0,0.43478260869565233,0.0,0.8434343434343532,0.5607206047933175,0.15697674418605345,0.11749255822097707,0.006431573639163333
0.09090909090909091,0.125,0.05962264150943396,0.006129610458681918,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.08662280701754387,0.0,0.46086956521739353,0.0,0.005050505050519405,0.25928904616375803,0.24916943521596124,0.1875328313780424,0.011428420456516519
0.09090909090909091,0.125,0.06792452830188679,0.0027743468624135967,0.0,0.0,0.0,0.75,0.49999999999999994,0.08114035087719298,0.03319502074688797,0.35652173913043583,0.0,0.681818181818187,0.6091362393437407,0.11129568106312604,0.2260549816144283,0.005110568158713639
0.15151515151515152,0.25,0.12452830188679247,0.004314169946312147,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.18092105263157893,0.0,0.4956521739130437,0.0,0.8888888888889142,0.9959787678944991,0.11544850498340509,0.2698301523375941,0.009273458472756846
0.18181818181818182,0.5625,0.24226415094339623,0.004836328678932349,0.4,0.0,0.0,0.5,0.49999999999999994,0.3519736842105263,0.0,0.6956521739130466,0.0,0.7777777777777715,0.9313173556377734,0.18604651162792152,0.20154088600945544,0.008970201562462308
0.09090909090909091,0.28125,0.09766037735849056,0.001381115905306332,0.4,0.0,0.0,0.5,0.49999999999999994,0.14188596491228073,0.0,0.9739130434782624,0.0,0.005050505050519405,0.30480939359820525,0.2533222591362261,0.207494309227806,0.002468557197814253
0.12121212121212122,0.46875,0.21811320754716984,0.00567529601614694,0.4,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.14107883817427386,0.9739130434782624,0.0,0.1616161616161662,0.8515361106643127,0.26162790697675575,0.43967781474347745,0.009082774203404977
0.09090909090909091,0.25,0.13735849056603774,0.0031983736754462424,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.18640350877192985,0.024896265560165973,0.23478260869565304,0.0,0.5151515151515014,0.8180794595464107,0.14700996677741784,0.21379793381194187,0.004191607824487766
0.09090909090909091,0.28125,0.08754716981132075,0.002512055990923403,0.4,0.0,0.0,0.5,0.49999999999999994,0.12719298245614036,0.0,0.9478260869565247,0.0,0.13636363636362603,0.9734598681035891,0.2375415282392055,0.19103484503589566,0.0046131808778138855
0.12121212121212122,0.3125,0.19018867924528304,0.00689467597991082,0.4,0.0,0.0,0.75,0.6666666666666666,0.2763157894736842,0.0,0.8086956521739133,0.0,0.29292929292927283,0.6022197201222497,0.31229235880400097,0.4536858693748905,0.011605320320855
0.09090909090909091,0.3125,0.11622641509433963,0.001404740256318151,0.4,0.0,0.0,0.5,0.5833333333333333,0.16885964912280704,0.0,0.8608695652173921,0.0,0.3686868686868934,0.7178703554769328,0.4136212624584772,0.25056907721940114,0.002710932985966327
0.09090909090909091,0.3125,0.19094339622641512,0.008704664718970172,0.0,0.0,1.0,0.5,0.6666666666666666,0.16228070175438597,0.21784232365145229,0.7391304347826093,0.0,0.16666666666668561,0.8782370918449516,0.24169435215948454,0.585011381544388,0.016356345248802768
0.09090909090909091,0.3125,0.12000000000000001,0.0025126617435134494,0.4,0.0,0.0,0.5,0.5833333333333333,0.1743421052631579,0.0,0.8086956521739133,0.0,0.14141414141414543,0.6606080102943679,0.4318936877076567,0.2908422342847137,0.004614329578231668
0.06060606060606061,0.125,0.04000000000000001,0.0034406747114648973,0.0,0.0,0.0,0.75,0.4166666666666667,0.0581140350877193,0.0,0.4695652173913061,0.0,0.8333333333333144,0.4188515361106653,0.14867109634552378,0.17702679040448258,0.015334001876976483
0.06060606060606061,0.125,0.07018867924528302,0.010086992129456598,0.0,0.0,0.0,0.75,0.4166666666666667,0.10197368421052631,0.0,0.4086956521739147,0.0,0.1616161616161662,0.8645649026861832,0.2956810631229416,0.1945368586937489,0.01408766192368264
0.09090909090909091,0.125,0.1049056603773585,0.00453708689944931,0.0,0.0,0.0,0.5,0.49999999999999994,0.06030701754385964,0.17427385892116182,0.44347826086956843,0.0,0.5858585858586025,0.8740550104552085,0.11877076411960275,0.2610751181929609,0.009335488295317091
0.12121212121212122,0.3125,0.17811320754716983,0.0021807093241678925,0.4,0.0,0.0,0.5,0.5833333333333333,0.2587719298245614,0.0,0.9913043478260875,0.0,0.7323232323232105,0.5565385234035745,0.14867109634552378,0.2855892137979338,0.00358049920222756
0.09090909090909091,0.25,0.1230188679245283,0.003130529385361019,0.0,0.0,0.75,0.5,0.6666666666666666,0.17872807017543862,0.0,0.930434782608696,0.0,0.10606060606062329,0.06321376869873063,0.45099667774087493,0.3475748555419367,0.004768255434214502
0.12121212121212122,0.3125,0.16000000000000003,0.00931586908232723,0.4,0.0,0.75,0.5,0.6666666666666666,0.2324561403508772,0.0,0.7826086956521756,0.0,0.3686868686868934,0.7532571980054854,0.3978405315614708,0.3433724391525127,0.01236116519575578
0.09090909090909091,0.21875,0.11169811320754718,0.006053285632336041,0.0,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.07676348547717843,0.7130434782608717,0.0,0.13636363636362603,0.9919575357889698,0.21013289036545757,0.2925932411136404,0.01070244179247808
0.18181818181818182,0.46875,0.2,0.0027464822432714513,0.4,0.0,0.0,0.5,0.49999999999999994,0.2905701754385965,0.0,0.3652173913043484,0.994044665012407,0.7323232323232105,0.5731059996783046,0.11129568106312604,0.1980388723516022,0.005363282250625755
0.09090909090909091,0.28125,0.21207547169811322,0.006944953444884691,0.0,0.0,0.0,0.75,0.49999999999999994,0.16447368421052633,0.2717842323651452,0.5478260869565226,0.0,0.9949494949494806,0.36448447804407635,0.1735880398671128,0.24006303624584138,0.008388959151064442
0.15151515151515152,0.3125,0.12754716981132078,0.005866713834601678,0.0,0.0,0.0,0.75,0.49999999999999994,0.08662280701754387,0.18672199170124482,0.25217391304347814,0.0,0.5757575757575637,0.8735724626025387,0.1760797342192717,0.15951672211521625,0.005470111389479513
0.06060606060606061,0.25,0.08256603773584906,0.0007886898722407212,0.4,0.0,0.0,0.5,0.49999999999999994,0.11995614035087719,0.0,0.7826086956521756,0.0,0.13636363636362603,0.959626829660607,0.22840531561462285,0.11889336368411837,0.0007627370774074751
0.09090909090909091,0.125,0.04452830188679245,0.003721743913246537,0.0,0.0,0.0,0.5,0.4166666666666667,0.06469298245614036,0.0,0.5304347826086975,0.0,0.1616161616161662,0.8518578092327544,0.2657807308970206,0.2260549816144283,0.006792265570346987
0.09090909090909091,0.21875,0.06113207547169812,0.005591096406130458,0.0,0.0,0.0,0.75,0.4166666666666667,0.08881578947368421,0.0,0.5826086956521763,0.0,0.11111111111108585,0.22454560077207475,0.1303986710963585,0.12274557870775696,0.01062433016406888
0.06060606060606061,0.125,0.038490566037735846,0.002713771603408933,0.0,0.0,0.0,0.5,0.4166666666666667,0.05592105263157894,0.0,0.3304347826086982,0.0,0.27272727272725206,0.5396493485604026,0.26162790697675575,0.14375766065487655,0.004995698116935406
0.12121212121212122,0.25,0.10716981132075472,0.00283492212141826,0.0,0.0,0.0,0.75,0.49999999999999994,0.06798245614035088,0.16597510373443983,0.6695652173913054,0.0,0.20707070707072717,0.33376226475792237,0.35631229235880824,0.2032918928383821,0.005225438200491874
0.06060606060606061,0.125,0.0649056603773585,0.0019717246806018026,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.147826086956524,0.0,0.5151515151515014,0.801029435419025,0.15780730897012063,0.32236035720539313,0.0035632686959608246
0.09090909090909091,0.3125,0.09660377358490567,0.005313661719889098,0.0,0.0,0.0,0.5,0.49999999999999994,0.08991228070175439,0.0954356846473029,0.6695652173913054,0.0,0.0,0.2938716422711991,0.20514950166113977,0.1875328313780424,0.009845511280812453
0.12121212121212122,0.21875,0.15622641509433965,0.002562333455897274,0.4,0.0,0.0,1.0,0.49999999999999994,0.15021929824561403,0.14522821576763484,0.09565217391304515,0.0,0.5757575757575637,0.831590799420951,0.18770764119601324,0.24706706356154792,0.004708523012489819
0.030303030303030304,0.3125,0.12754716981132078,0.004240873882916505,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.16597510373443983,0.6869565217391305,0.0,0.27272727272725206,0.4478044072703966,0.27159468438539136,0.2768341796533007,0.00844179937028243
0.12121212121212122,0.3125,0.17207547169811324,0.005836426205099346,0.4,0.0,0.0,0.5,0.6666666666666666,0.25,0.0,0.8173913043478258,0.0,0.14646464646466484,0.36721891587582434,0.28986710963455664,0.4151637191385047,0.010917248770603377
0.15151515151515152,0.75,0.539622641509434,0.012732919442780308,0.4,0.0,0.0,0.5,0.9166666666666666,0.5767543859649122,0.3921161825726141,0.8956521739130459,0.0,0.02525252525254018,0.6647900916840968,0.27408637873755026,0.7601120644370513,0.021455426403338584
